common_voice_en_100738.wav	the boys were that every time he helped the alarm, he would he'd its message.
common_voice_en_100739.wav	their faces were hidden behind blue veils, with only their eyes showing.
common_voice_en_10091129.wav	by hook or by crook.
common_voice_en_10091130.wav	uranium and plutonium are radioactive.
common_voice_en_101694.wav	I want to now it is.
common_voice_en_102385.wav	in my book of memory.
common_voice_en_1027059.wav	re little mix, please. Little mind.
common_voice_en_10410522.wav	see later.
common_voice_en_10410523.wav	calibration complete.
common_voice_en_104927.wav	I know everything about.
common_voice_en_104928.wav	the pagers of the book slept upside down.
common_voice_en_10563.wav	a deputy representative.
common_voice_en_1075.wav	a court is using a microscope.
common_voice_en_109017.wav	noticed CEOs and held in fear by women and the
common_voice_en_1100186.wav	a friend to everybody is a friend to nobody.
common_voice_en_113714.wav	after the disclosure of pseudo Prince Conda Zoo, Vina was deprived of the gold medal.
common_voice_en_113715.wav	I know you're unhappy.
common_voice_en_113716.wav	at Eng Ham two. Czyz is Alec Handle Fernandes playlist.
common_voice_en_1156671.wav	I'm planning to buy Sam Thapa. Logical maps, Former research.
common_voice_en_115769.wav	everyone knows best where the shoot pinches him.
common_voice_en_1164.wav	She has always been very kind and friendly to everyone, even strangers.
common_voice_en_11727949.wav	to lead a cat and dog life.
common_voice_en_1175989.wav	the very next day he woke refreshed.
common_voice_en_1175990.wav	my our ji has gotten much worse today.
common_voice_en_1205009.wav	the changes colour when you say the Wards Blues Pond.
common_voice_en_120795.wav	and it's for X tempt. Bye, Endymion bravest.
common_voice_en_12192.wav	people wait to board the boat.
common_voice_en_12194.wav	man works Grail at Cannibal Food Sten.
common_voice_en_12195.wav	a Chinese police officer standing in front of his station.
common_voice_en_12197.wav	a berry company with a man and woman posing Sze rendered by several over woman.
common_voice_en_12298300.wav	we want to disperse the core from the whole.
common_voice_en_12303564.wav	my mother has produces.
common_voice_en_12303566.wav	will you please? Ousted at home?
common_voice_en_123648.wav	just look and see what you did.
common_voice_en_123649.wav	smelters, boots felt heavy and her chess was tightening.
common_voice_en_123942.wav	but you are forcing me to look at wealth and horizons I have never known.
common_voice_en_1241090.wav	the boy chairwoman happily announced the increased weather news disc order.
common_voice_en_1241091.wav	do not cross the yellow line.
common_voice_en_125399.wav	
common_voice_en_126409.wav	is the Kiss plane.
common_voice_en_1272597.wav	a group of people, one of them with the guitar, were sitting by the campfire and singing songs.
common_voice_en_1282108.wav	the medical examiner reported that the cause of death was a homicide.
common_voice_en_1282109.wav	wait a minute.
common_voice_en_128225.wav	I told Miss a single feature.
common_voice_en_128227.wav	Haku champion sing that.
common_voice_en_129904.wav	now attempt to me.
common_voice_en_130973.wav	Earl I need is Italian Expresso and French Qassem.
common_voice_en_130974.wav	my cat as a brun now is which is often wait and changing.
common_voice_en_1323348.wav	let me see your ticket.
common_voice_en_1323349.wav	the order of spring makes young hearts jump.
common_voice_en_1324730.wav	heaven forbid.
common_voice_en_133629.wav	a fine bunch of reporters.
common_voice_en_133630.wav	you haven't seen anything yet.
common_voice_en_133632.wav	H T M l. Another programming language.
common_voice_en_133942.wav	there is nothing wrong with disguise, love.
common_voice_en_133943.wav	place a music from the thirties.
