path	prediction
common_voice_en_100738.wav	the voice was that every time held the alarm he would he is message
common_voice_en_100739.wav	the fishes were hidden behind blue walls with only their eyes showing
common_voice_en_10091129.wav	by hook or by crook
common_voice_en_10091130.wav	uranium and plutonium are radioactive
common_voice_en_101694.wav	i long to know what title
common_voice_en_102385.wav	in my book of memory
common_voice_en_1027059.wav	a little steeples little mind
common_voice_en_10410522.wav	see later
common_voice_en_10410523.wav	calibration complete
common_voice_en_104927.wav	i know everything about you
common_voice_en_104928.wav	the pages of the boats left upside down
common_voice_en_10563.wav	a deputy representative
common_voice_en_1075.wav	the dean beila or is using to my crop
common_voice_en_109017.wav	order seals and aside for by women and the golden the
common_voice_en_1100186.wav	a friend to everybody is a friend to no body
common_voice_en_113714.wav	after the disclosure of the doings candy levina was deprived of the god made
common_voice_en_113715.wav	i know you are unhappy
common_voice_en_113716.wav	at an him too the this is at a handle fernandes playlist
common_voice_en_1156671.wav	i'm planning to buy some topological maps for my research
common_voice_en_115769.wav	every one knows best where the shot pinches him
common_voice_en_1164.wav	he always being very trying to an friendly to every one even mangers
common_voice_en_11727949.wav	two need a cat and dog life
common_voice_en_1175989.wav	the warden next day he woke refreshed
common_voice_en_1175990.wav	my hilary has gotten much words to day
common_voice_en_1205009.wav	a change colour when i say the words blue stone
common_voice_en_120795.wav	and if periplaneta lost
common_voice_en_12192.wav	de pewits to both boats
common_voice_en_12194.wav	man works great at geneva foot stan
common_voice_en_12195.wav	a chinese police of seraing in front of his station
common_voice_en_12197.wav	a very company we for man woman passing through under the bay several of her women
common_voice_en_12298300.wav	we want to disperse the court room to hall
common_voice_en_12303564.wav	another has arises
common_voice_en_12303566.wav	will you please answer that so
common_voice_en_123648.wav	just look and see what you did
common_voice_en_123649.wav	smathers but tell heavy and a cessation in
common_voice_en_123942.wav	but you are forcing me to look at will and a horizon i have never known
common_voice_en_1241090.wav	the boat charwoman had been owned increased baineses corder
common_voice_en_1241091.wav	do not cross the yellow line
common_voice_en_125399.wav	paralipomena is risen
common_voice_en_126409.wav	if the kissing
common_voice_en_1272597.wav	a group of people one of them be the iterating by the camp and singing songs
common_voice_en_1282108.wav	the man examiner poeta the cause of death was a home side
common_voice_en_1282109.wav	we minute
common_voice_en_128225.wav	i told me in a single feature
common_voice_en_128227.wav	hackle to pining that
common_voice_en_129904.wav	now then to my
common_voice_en_130973.wav	or a need he is italian express and french was
common_voice_en_130974.wav	my god as a brunos which is often weigh the and change
common_voice_en_1323348.wav	let me see your ticket
common_voice_en_1323349.wav	the odor of spring makes young hearts jump
common_voice_en_1324730.wav	heaven forbid
common_voice_en_133629.wav	a fine bunch of reported
common_voice_en_133630.wav	he had seen anything yet
common_voice_en_133632.wav	ah camenae program language
common_voice_en_133942.wav	there is nothing wrong with us kyloe
common_voice_en_133943.wav	play some music from the thirties
common_voice_en_133944.wav	isn't a word of truth in it
common_voice_en_13483770.wav	what have ye done
common_voice_en_13483785.wav	fenelon
common_voice_en_13488617.wav	i see i foresee
common_voice_en_1351954.wav	he could not help
common_voice_en_13643569.wav	have you seen it
common_voice_en_13689.wav	get me a picture can
common_voice_en_13690.wav	sound as a bell
common_voice_en_13691.wav	helps a week to preserve their strings
common_voice_en_1369441.wav	time turn over
common_voice_en_1373590.wav	the excited to being under bond of
common_voice_en_1373592.wav	good not
common_voice_en_137525.wav	being a person a punch for
common_voice_en_137652.wav	what's the movie shed you at sunrise for our light hollywood
common_voice_en_137653.wav	will it be on land or pine
common_voice_en_138772.wav	how can you tell
common_voice_en_13899.wav	citizens in areas affected by the tyrone are of the wise to re with their homes imediately
common_voice_en_13900.wav	do i byzantine make you tom but i annals of the good education
common_voice_en_13901.wav	we don't have to forget to produce it in studio coty
common_voice_en_1416458.wav	i do not think that mister a bite
common_voice_en_1416459.wav	the love light in a tailoress
common_voice_en_141796.wav	fair women competing in beth valybles de a large body of water
common_voice_en_14236629.wav	the statement is competed falls
common_voice_en_1441794.wav	the basket ball bonfield of the daum
common_voice_en_150709.wav	the following night the boy perhaps and for
common_voice_en_150710.wav	as was the leonor the merchant
common_voice_en_1531516.wav	he took la palacaguina lanius clear see from it
common_voice_en_154270.wav	did you get the mail
common_voice_en_154274.wav	thanks ever so much for the bank
common_voice_en_154277.wav	a beyond it just is standing by the vain writing to catin
common_voice_en_154278.wav	all love religious care
common_voice_en_154674.wav	it was a very warm up to bar
common_voice_en_1564420.wav	these memberin never did any sanity can
common_voice_en_15733950.wav	a wooden pillar stood in the middle
common_voice_en_15734171.wav	a court of love is water for the most part
common_voice_en_15734792.wav	the highest female voice
common_voice_en_15734793.wav	mad lehota
common_voice_en_15734801.wav	mel arastras the first month to step foot on the moon
common_voice_en_15734835.wav	the tiny girl took off her hat
common_voice_en_15734836.wav	the losses can be minimized by using a close coupled and cavity
common_voice_en_15734837.wav	i shall be neither more nor less meritorious
common_voice_en_15735758.wav	to each his own
common_voice_en_15735773.wav	the hat of tait the floor with a curse
common_voice_en_15735837.wav	dearest
common_voice_en_15735839.wav	she didn't like the trifolium stockens
common_voice_en_15757435.wav	to fleece him smartly
common_voice_en_158507.wav	the class my cane
common_voice_en_158508.wav	congress manner an issue to see him
common_voice_en_158509.wav	did you repay the money
common_voice_en_15903553.wav	the allies lost in other airborne division during the raid
common_voice_en_15903623.wav	love is fruitful of alarms
common_voice_en_15904611.wav	you will run you will hate you
common_voice_en_15904995.wav	all of the brine pond into the fire
common_voice_en_159722.wav	leaping in a week
common_voice_en_15991936.wav	he had made scopolamine resting for me
common_voice_en_15991942.wav	listeners never hear good of themselves
common_voice_en_16030401.wav	may the lion cried like a donkey
common_voice_en_16030412.wav	cut the cord and out on bestowed
common_voice_en_16047344.wav	she deluded the broth with chicken stock
common_voice_en_16047345.wav	this will lead the well to more silently
common_voice_en_16047346.wav	cats are drawn
common_voice_en_16047868.wav	if you carousals that would reduce the artifacts
common_voice_en_16048328.wav	this day the chinee is a word the
common_voice_en_16048365.wav	i bet this repeatedly and in grace radiomen through the solution space
common_voice_en_16049221.wav	time brings the many changes
common_voice_en_16049222.wav	the wise man is deceived once but the full choice
common_voice_en_163020.wav	he said that everything has its own destiny
common_voice_en_16659358.wav	chickens were so near to work it wouldn't be possible to break them all
common_voice_en_16659359.wav	the merit was captivating
common_voice_en_16665997.wav	gilly backed are hard to type
common_voice_en_16665998.wav	we come out in the flesh
common_voice_en_16666162.wav	the newer was fired he had no
common_voice_en_16666163.wav	what can it be
common_voice_en_16692475.wav	turning off gadgets that are not new conceive lot of energy
common_voice_en_16706008.wav	he is a fanatic
common_voice_en_16706012.wav	the twenty eighteen olympics will be in concha
common_voice_en_169997.wav	he woke up crime because he felt the rejected
common_voice_en_169998.wav	she's a mere shared for the closest sentimental international rives
common_voice_en_170041.wav	sound and fury
common_voice_en_170058.wav	a man wearing a covering is cutting wood with a power soul
common_voice_en_170059.wav	the woman in the man dressed in a red and white blast sir performed a dance
common_voice_en_170661.wav	don't listen to that
common_voice_en_17147389.wav	women form less than half of the root
common_voice_en_17147442.wav	the hardest work is to do nothing
common_voice_en_17147453.wav	every borrow made the miners
common_voice_en_17147454.wav	a deputy representative in palmer
common_voice_en_17147508.wav	silicon ruins after their abandoned
common_voice_en_17147545.wav	it's probably a good idea to merge the two sub sections in the synopsis
common_voice_en_17147726.wav	more haste less speed
common_voice_en_17151232.wav	when deism could relay animated too
common_voice_en_17152441.wav	the stars quick an he is swayed as siclike to the darkened upper floor
common_voice_en_171532.wav	is there no sense of honour left in this country
common_voice_en_171534.wav	do right and fear no man
common_voice_en_171537.wav	bag and baggage
common_voice_en_17154713.wav	a graduate a minishing of time
common_voice_en_1719490.wav	it is a fact 
common_voice_en_17245823.wav	to a candy one going nineteen seventy
common_voice_en_17245824.wav	lastly to not for the someone was sister
common_voice_en_17247324.wav	what are you here for this morning
common_voice_en_17249216.wav	to understand the cousin one must force loan about the garden
common_voice_en_17249432.wav	this is a bit of monsters and the town's agents
common_voice_en_17249433.wav	do you do that
common_voice_en_17249769.wav	nay none lemonade descartes
common_voice_en_17249848.wav	this perverseness escape
common_voice_en_17250062.wav	even if he or an expert reading all all it is often nough usable to to lack of time
common_voice_en_17250065.wav	all haunting and love bring a sous and paid for one pledge
common_voice_en_17250258.wav	forgetting there is no such thing
common_voice_en_17250259.wav	well i think so
common_voice_en_17250431.wav	verman shelley trio or a musicale peace for three voices or instruments
common_voice_en_17250887.wav	look the same as now broken it could understand that he
common_voice_en_17250888.wav	i wanted the doll but the action became too expensive
common_voice_en_17251659.wav	a e managed improvisers such sorenson of an
common_voice_en_17252298.wav	how long have you been experiencing the symptoms
common_voice_en_17252413.wav	look john i do cannot support the
common_voice_en_17253259.wav	he started all over game how about that
