common_voice_en_100738.wav	The boy saw that every time you hear the alarm, he would hit its message.
common_voice_en_100739.wav	the cases were hidden behind blue veils, with only the eyes showing.
common_voice_en_10091129.wav	by hook or by crook.
common_voice_en_10091130.wav	uranium and plutonium are radioactive.
common_voice_en_101694.wav	I want to know what it is.
common_voice_en_102385.wav	in my book of memory.
common_voice_en_1027059.wav	little things, please. Little mind.
common_voice_en_10410522.wav	see you later.
common_voice_en_10410523.wav	calibration complete.
common_voice_en_104927.wav	I know everything about.
common_voice_en_104928.wav	the page is off, the books flipped upside down.
common_voice_en_10563.wav	a deputy representative.
common_voice_en_1075.wav	scientists in a lab coat is using a microscope.
common_voice_en_109017.wav	notice seals and held in fear by women on the elderly.
common_voice_en_1100186.wav	a friend to everybody is a friend to nobody.
common_voice_en_113714.wav	after the disclosure off the doping scandal, the winner was deprived off the go it matter.
common_voice_en_113715.wav	I know you're unhappy.
common_voice_en_113716.wav	ed. Hang him to the This is Ari Handel, Fane and this playlist.
common_voice_en_1156671.wav	I'm planning to buy some technological maps for my research.
common_voice_en_115769.wav	everyone knows best where the shoe pinches him.
common_voice_en_1164.wav	you'll always be very kind and friendly to everyone, even strangers.
common_voice_en_11727949.wav	to lead a cat and dog life.
common_voice_en_1175989.wav	the way. The next day he woke refreshed.
common_voice_en_1175990.wav	my allergy has gotten much worse today.
common_voice_en_1205009.wav	the chance colour when you say the words blue sponge.
common_voice_en_120795.wav	at Pittsburgh slammed my Endymion playlist.
common_voice_en_12192.wav	people waits to boat boat
common_voice_en_12194.wav	Man Works Grill at Carnival Food Stand.
common_voice_en_12195.wav	a Chinese police officer standing in front of the station.
common_voice_en_12197.wav	a very company with a man and woman Put sings rendered by several over woman.
common_voice_en_12298300.wav	we want to disperse the core from the hole.
common_voice_en_12303564.wav	my mother has purchases.
common_voice_en_12303566.wav	will you please answer that film?
common_voice_en_123648.wav	just look and see what you did.
common_voice_en_123649.wav	Smith as boots felt heavy and chest was tightening.
common_voice_en_123942.wav	but you are forcing me to look at wealth and horizons I have never known.
common_voice_en_1241090.wav	the board chairman happily announced increased revenues this quarter.
common_voice_en_1241091.wav	do not cross the yellow line.
common_voice_en_125399.wav	are you crapping through there?
common_voice_en_126409.wav	is the Kiss plane.
common_voice_en_1272597.wav	a group of people, one of them with a guitar for sitting by the campfire and singing songs.
common_voice_en_1282108.wav	the medical examiner reported that the cause of death was a homicide.
common_voice_en_1282109.wav	wait a minute.
common_voice_en_128225.wav	I told me it's a single feature.
common_voice_en_128227.wav	How could you have been saying that?
common_voice_en_129904.wav	now, then to me.
common_voice_en_130973.wav	All I need is Italian expressive and French Qassem.
common_voice_en_130974.wav	might get as a running nose, which is often wait and shiny.
common_voice_en_1323348.wav	let me see your ticket.
common_voice_en_1323349.wav	the order. Offspring makes young hearts jump
common_voice_en_1324730.wav	heaven forbid.
common_voice_en_133629.wav	a fine bunch of reporters.
common_voice_en_133630.wav	you haven't seen anything yet.
common_voice_en_133632.wav	HTML is not the programming language.
common_voice_en_133942.wav	there is nothing wrong with disguised love.
common_voice_en_133943.wav	play some music from the thirties.
common_voice_en_133944.wav	isn't a word of truth in it.
common_voice_en_13483770.wav	What have you done?
common_voice_en_13483785.wav	although defence plunging.
common_voice_en_13488617.wav	his appearance is Ms teacher.
common_voice_en_1351954.wav	he could not kill Pete.
common_voice_en_13643569.wav	Have you seen it?
common_voice_en_13689.wav	get me a picture of gloves.
common_voice_en_13690.wav	sound as a bell.
common_voice_en_13691.wav	help the weak to preserve their strength.
common_voice_en_1369441.wav	time turnover.
common_voice_en_1373590.wav	it takes heat to bring under Otto.
common_voice_en_1373592.wav	good luck.
common_voice_en_137525.wav	green. US trusted the punch bowl.
common_voice_en_137652.wav	What's the movie shed your at sundress for ArcLight Hollywood.
common_voice_en_137653.wav	will it be warmer in Montana?
common_voice_en_138772.wav	How can you tell?
common_voice_en_13899.wav	citizens in areas affected by the typhoon are devised to re with their homes immediately.
common_voice_en_13900.wav	television can make you dumb, but he can also be a good education.
common_voice_en_13901.wav	we don't have the project to produce it in studio quality.
common_voice_en_1416458.wav	I do not think that Mr Beers convict.
common_voice_en_1416459.wav	she lost her slide in a gaol.
common_voice_en_141796.wav	for woman competing in beach volleyball beside a large body off what it?
common_voice_en_14236629.wav	the statement is completely false.
common_voice_en_1441794.wav	the basketball bones office healed off titanium.
common_voice_en_150709.wav	the following night the boy appeared, the alchemist reports.
common_voice_en_150710.wav	as was a mecca for the merchant.
common_voice_en_1531516.wav	the chocolate bar look so tempting that Leonard just could abstain from it.
common_voice_en_154270.wav	do you do? Get the mail?
common_voice_en_154274.wav	thanks ever. So much for the bank.
common_voice_en_154277.wav	everyone just standing by the building waiting to get in.
common_voice_en_154278.wav	all the religious turn.
common_voice_en_154674.wav	It was a very warm October.
common_voice_en_1564420.wav	is a member. Lee Ryan never did any sanity, jinx.
common_voice_en_15733950.wav	a wooden pillar stood in the middle.
common_voice_en_15734171.wav	a quirk of look is water for the boost.
common_voice_en_15734792.wav	the highest female voice.
common_voice_en_15734793.wav	metal a hot spot.
common_voice_en_15734801.wav	Neil Armstrong was the first man to step foot on the moon.
common_voice_en_15734835.wav	the tiny girl took off her hat.
common_voice_en_15734836.wav	these losses can be minimised by using a close couple cavity.
common_voice_en_15734837.wav	I shall be neither more nor less meritorious.
common_voice_en_15735758.wav	to each his own.
common_voice_en_15735773.wav	that's it. Trying to hit the floor with a crash.
common_voice_en_15735837.wav	get out of this.
common_voice_en_15735839.wav	she didn't like the trend of nylon stockings.
common_voice_en_15757435.wav	to fleece him smartly.
common_voice_en_158507.wav	that'll close my account.
common_voice_en_158508.wav	Congressman Aaron is here to see you.
common_voice_en_158509.wav	did you give her the money?
common_voice_en_15903553.wav	the Allies lost another Airborne Division during the raid.
common_voice_en_15903623.wav	love is fruitful of alarms.
common_voice_en_15904611.wav	he who run you will hate you.
common_voice_en_15904995.wav	out of the frying pan into the fire.
common_voice_en_159722.wav	we couldn't make it in a week.
common_voice_en_15991936.wav	these hard made sculptures seems interesting for me.
common_voice_en_15991942.wav	listeners never hear good of themselves.
common_voice_en_16030401.wav	but is the lion cried like a donkey?
common_voice_en_16030412.wav	cheque the cord and outnumbers the gold.
common_voice_en_16047344.wav	she diluted the broth with chicken stock.
common_voice_en_16047345.wav	this will lead the well to more sound and fury.
common_voice_en_16047346.wav	cattle drums.
common_voice_en_16047868.wav	if you tackle these out liars, that would reduce the artefact.
common_voice_en_16048328.wav	the's days. Chicken leg is a road.
common_voice_en_16048365.wav	a dentist to prevent cycling can increase retro movement through the solutions piece.
common_voice_en_16049221.wav	time brings us many changes.
common_voice_en_16049222.wav	The wise man is deceived once, but the full choice.
common_voice_en_163020.wav	he said that everything has its own destiny.
common_voice_en_16659358.wav	chickens die so many eggs await, it wouldn't be possible to bring them all.
common_voice_en_16659359.wav	the music was captive, I think.
common_voice_en_16665997.wav	girlie records are hard to type.
common_voice_en_16665998.wav	will come out in the flesh.
common_voice_en_16666162.wav	the new hair was fired, Vietnam.
common_voice_en_16666163.wav	What can it be?
common_voice_en_16692475.wav	turning off gadgets that are not in use. Khun save a lot of energy.
common_voice_en_16706008.wav	he's a fanatic.
common_voice_en_16706012.wav	the 2018 Olympics will be in pyung chain.
common_voice_en_169997.wav	he woke up crime because he felt very DeGette.
common_voice_en_169998.wav	shoot the movie showing for the closest cinema showing international movies.
common_voice_en_170041.wav	sound and fury.
common_voice_en_170058.wav	and mine Wearing air covering is cutting hood with a power soul.
common_voice_en_170059.wav	you woman and a man dressed in red and white grass skirts performed a dance.
common_voice_en_170661.wav	don't listen to that.
common_voice_en_17147389.wav	woman form less than half of the group.
common_voice_en_17147442.wav	the hardest war is to do no.
common_voice_en_17147453.wav	empty borrows made in those nose.
common_voice_en_17147454.wav	a deputy representative in parliament.
common_voice_en_17147508.wav	cities only become ruins after their abandoned.
common_voice_en_17147545.wav	it's probably a good idea to merge the two sub sections in the synopsis.
common_voice_en_17147726.wav	more haste, less speed.
common_voice_en_17151232.wav	Wendell is, um, could Well, a funny message, too.
common_voice_en_17152441.wav	the stairs quick under his weight as he climbed to the darkened upper floor.
common_voice_en_171532.wav	Is there no sense of honour left in this country?
common_voice_en_171534.wav	do right and fear. No, man.
common_voice_en_171537.wav	bag and baggage.
common_voice_en_17154713.wav	a gradual, diminishing off time.
common_voice_en_1719490.wav	in his effect.
common_voice_en_17245823.wav	John F. Kennedy Won Holden 1917.
common_voice_en_17245824.wav	closely to know. Forget, submit your Sandman by this week.
common_voice_en_17247324.wav	What are you here for this morning?
common_voice_en_17249216.wav	To understand the caution, one must first learn about recording.
common_voice_en_17249432.wav	since is a built of now NHS, verbs and sometimes agitations.
common_voice_en_17249433.wav	do you see that?
common_voice_en_17249769.wav	No, we don't. Lemonade, our big this cars.
common_voice_en_17249848.wav	decision specifically.
common_voice_en_17250062.wav	even if you're an expert reading all it ISS off enough feasible due to lack of time.
common_voice_en_17250065.wav	wall haunting and love, bringing 1000 painted for one pledger.
common_voice_en_17250258.wav	forget it. There is no such thing.
common_voice_en_17250259.wav	Well, I think so.
common_voice_en_17250431.wav	vermicelli, a trio or a musical piece for three voices or instruments.
common_voice_en_17250887.wav	look, the seam is now broken. It could understand the joke.
common_voice_en_17250888.wav	I wanted the doll, but the auction became too expensive.
common_voice_en_17251659.wav	how they managed in proposed at such short notice, she'll never know you.
common_voice_en_17252298.wav	How long have you been experiencing these symptoms?
common_voice_en_17252413.wav	Look, John, I just cannot support that.
common_voice_en_17253259.wav	it started all over again. How about that?
common_voice_en_17255064.wav	Is it possible? If you would be so kind to let me, you're probably for today.
common_voice_en_17255702.wav	great. Can you show them to me?
common_voice_en_17255904.wav	after writing about report, one should record, someone responded.
common_voice_en_17256169.wav	yesterday he felt invincible. Now he has a hangover.
common_voice_en_17256171.wav	How did you know?
common_voice_en_17256255.wav	What do you think of that?
common_voice_en_17256430.wav	walk most nights.
common_voice_en_17257226.wav	to see any ghosts.
common_voice_en_17257681.wav	Don't you think so?
common_voice_en_17257751.wav	you know her better, so you should do it.
common_voice_en_17258080.wav	Unfortunately, nobody can warrant that the sanctions will have an effect on the community.
common_voice_en_17258375.wav	the Unite.
common_voice_en_17258663.wav	curiosity killed the car, set a special board bag.
common_voice_en_17258939.wav	to be fully funded, some all ending must occur.
common_voice_en_17259838.wav	What shall we do?
common_voice_en_17260335.wav	If he said jump, you'd ask how high?
common_voice_en_17261384.wav	What do you think of him?
common_voice_en_17261386.wav	my unit is made from eggs or vinegar and with Tom.
