common_voice_en_100738.wav	the boys want that every time you hit the alarm he would hit its message
common_voice_en_100739.wav	the Faces hidden behind blue veils with only the eyes showing
common_voice_en_10091129.wav	by hook or by crook
common_voice_en_10091130.wav	uranium and plutonium are Radioactive
common_voice_en_101694.wav	I want to know what city
common_voice_en_102385.wav	in my book of memories
common_voice_en_1027059.wav	little things please little
common_voice_en_10410522.wav	see you later
common_voice_en_10410523.wav	calibration complete
common_voice_en_104927.wav	I know everything about you
common_voice_en_104928.wav	the ages of the boat slept upside down
common_voice_en_10563.wav	a deputy representative
common_voice_en_1075.wav	a scientist in a lab is using a microscope
common_voice_en_109017.wav	Moses and were held by women and the elderly
common_voice_en_1100186.wav	a friend to everybody is a friend to nobody
common_voice_en_113714.wav	after the disclosure of the doping scandal the winner was deprived of the gold medal
common_voice_en_113715.wav	I know you're unhappy
common_voice_en_113716.wav	add him to the Scissor handle Fernandes playlist
common_voice_en_1156671.wav	I'm planning to buy some topological maps for my research
common_voice_en_115769.wav	everyone knows best where the shoe pinches him
common_voice_en_1164.wav	always being very kind and friendly to everyone even strangers
common_voice_en_11727949.wav	cat and dog life
common_voice_en_1175989.wav	the very next day he woke refreshed
common_voice_en_1175990.wav	my allergy has gotten much worse today
common_voice_en_1205009.wav	change colour when you say the world's blue sponge
common_voice_en_120795.wav	add Pittsburgh SIM to my Indian playlist
common_voice_en_12192.wav	people ways to build boats
common_voice_en_12194.wav	man walks grill at carnival food store
common_voice_en_12195.wav	a Chinese police officers standing in front of the station
common_voice_en_12197.wav	a very company with a man and woman posing surrounded by several other woman
common_voice_en_12298300.wav	you want to dispose the car from the hall
common_voice_en_12303564.wav	null
common_voice_en_12303566.wav	null
common_voice_en_123648.wav	just look and see what you did
common_voice_en_123649.wav	Samantha's boots delta heavy and her chest was tightening
common_voice_en_123942.wav	but you are forcing me to look at wealth and at horizons I have never known
common_voice_en_1241090.wav	the board chairman happily announced increased revenues this quarter
common_voice_en_1241091.wav	do not cross the yellow line
common_voice_en_125399.wav	null
common_voice_en_126409.wav	is the kids playing
common_voice_en_1272597.wav	a group of people one of them with the guitar sitting by the campfire and singing song
common_voice_en_1282108.wav	the Medical Examiner report that the cause of death was a homicide
common_voice_en_1282109.wav	wait a minute
common_voice_en_128225.wav	I don't miss a single picture
common_voice_en_128227.wav	how could you been seeing that
common_voice_en_129904.wav	no to me
common_voice_en_130973.wav	all I need is Italian espresso and French croissant
common_voice_en_130974.wav	my cat has a runny nose which is often wait and shine
common_voice_en_1323348.wav	let me see your ticket
common_voice_en_1323349.wav	the order of Spring makes younghearts jump
common_voice_en_1324730.wav	heaven forbid
common_voice_en_133629.wav	a fine balance of reporters
common_voice_en_133630.wav	you haven't seen anything
common_voice_en_133632.wav	HTML is not a programming language
common_voice_en_133942.wav	there is nothing wrong with this guys love
common_voice_en_133943.wav	play some music from the 30s
common_voice_en_133944.wav	isn't a word of truth in it
common_voice_en_13483770.wav	what have you done
common_voice_en_13483785.wav	modafinil in plunging
common_voice_en_13488617.wav	null
common_voice_en_1351954.wav	hey Google repeat
common_voice_en_13643569.wav	have you seen it
common_voice_en_13689.wav	get me a picture of glove
common_voice_en_13690.wav	sound as a bell
common_voice_en_13691.wav	help the weak to preserve their strength
common_voice_en_1369441.wav	time turnover
common_voice_en_1373590.wav	takes heat bring out of order
common_voice_en_1373592.wav	good luck
common_voice_en_137525.wav	green art posters of France
common_voice_en_137652.wav	what's the movie schedule at sunrise for arclight Hollywood
common_voice_en_137653.wav	will it be warmer in Montana
common_voice_en_138772.wav	how can you tell
common_voice_en_13899.wav	citizens in areas affected by typhoon or devised to rebuild their homes immediately
common_voice_en_13900.wav	can babies on can make you dumb but it can also be good education
common_voice_en_13901.wav	we don't have the budget to produce 18 studio quality
common_voice_en_1416458.wav	I do not think that yesterday
common_voice_en_1416459.wav	she lost her sight in a restaurant
common_voice_en_141796.wav	for woman competing in beach volleyball beside a large body of water
common_voice_en_14236629.wav	the statement is false
common_voice_en_1441794.wav	the basketball Barnsley office shield of titanium
common_voice_en_150709.wav	the full name of the boy in The Alchemist
common_voice_en_150710.wav	as was Mecca for the Merchant
common_voice_en_1531516.wav	the chocolate bar looks so tempting that I've seen from it
common_voice_en_154270.wav	did you get the mail
common_voice_en_154274.wav	and ever so much for the back
common_voice_en_154277.wav	everyone is standing by the building waiting to get in
common_voice_en_154278.wav	all the villages channel
common_voice_en_154674.wav	it was a very warm October
common_voice_en_1564420.wav	is an Evelyn Ryan never get any energy x
common_voice_en_15733950.wav	a wooden pillar stood in the middle
common_voice_en_15734171.wav	what milk is water for the most part
common_voice_en_15734792.wav	the highest female voice
common_voice_en_15734793.wav	metal hot pot
common_voice_en_15734801.wav	Neil Armstrong was the first Manchester foot on the moon
common_voice_en_15734835.wav	the tiny girl took off her hat
common_voice_en_15734836.wav	these losses can be minimised by using a close coupled cavity
common_voice_en_15734837.wav	I shall be neither more nor less meritorious
common_voice_en_15735758.wav	to each his own
common_voice_en_15735773.wav	set of China hit the floor with a car
common_voice_en_15735837.wav	null
common_voice_en_15735839.wav	she didn't like the trend of nylon stockings
common_voice_en_15757435.wav	to sleep him tomorrow
common_voice_en_158507.wav	doddle closed my account
common_voice_en_158508.wav	congressman Aaron is here to see you
common_voice_en_158509.wav	did you get the money
common_voice_en_15903553.wav	the allies lost another airborne division during the raid
common_voice_en_15903623.wav	love is fruitful of alarms
common_voice_en_15904611.wav	you rang you will hate you
common_voice_en_15904995.wav	the frying pan into the fire
common_voice_en_159722.wav	in a week
common_voice_en_15991936.wav	interesting for me
common_voice_en_15991942.wav	listeners never hear good of themselves
common_voice_en_16030401.wav	what is the lion guard like a donkey
common_voice_en_16030412.wav	check the car and out of the cold
common_voice_en_16047344.wav	she deleted the Broth with chicken stock
common_voice_en_16047345.wav	this will lead the world to more sanitary
common_voice_en_16047346.wav	kettledrums
common_voice_en_16047868.wav	if you tackle these outliers that will reduce the effects
common_voice_en_16048328.wav	is date is a roadie
common_voice_en_16048365.wav	I did this to prevent cycling an English greater movement through the solution space
common_voice_en_16049221.wav	time brings this many changes
common_voice_en_16049222.wav	the wise man is the sea once but the Fall twice
common_voice_en_163020.wav	he said that everything has its own destiny
common_voice_en_16659358.wav	chicken by sammy exhibit it would be possible to break them all
common_voice_en_16659359.wav	the music was captivating
common_voice_en_16665997.wav	I have to type
common_voice_en_16665998.wav	will come out in the flesh
common_voice_en_16666162.wav	in your car
common_voice_en_16666163.wav	null
common_voice_en_16692475.wav	turning off garage door not in use can save a lot of energy
common_voice_en_16706008.wav	he's a fanatic
common_voice_en_16706012.wav	the 2018 Olympics will be in young Chang
common_voice_en_169997.wav	you woke up crying because he felt very dejected
common_voice_en_169998.wav	do the movie showings for the closest cinema showing international rugby
common_voice_en_170041.wav	sound and fury
common_voice_en_170058.wav	a man wearing hair covering is cutting wood with a parasol
common_voice_en_170059.wav	woman into man dressed in a red and white striped skirt performed a dance
common_voice_en_170661.wav	don't listen to that
common_voice_en_17147389.wav	woman from less than half of the group
common_voice_en_17147442.wav	the hardest walk is to do not
common_voice_en_17147453.wav	empty barrels make the most noise
common_voice_en_17147454.wav	null
common_voice_en_17147508.wav	City 9 mins after abandoned
common_voice_en_17147545.wav	it's probably a good idea to merge the two subsections in the synopsis
common_voice_en_17147726.wav	more haste less speed
common_voice_en_17151232.wav	when do the same country life funny message to
common_voice_en_17152441.wav	the stairs creak on his way as he climbed to the dark and upper floor
common_voice_en_171532.wav	is there no sense of honour left in this country
common_voice_en_171534.wav	do right and fear no man
common_voice_en_171537.wav	bag and baggage
common_voice_en_17154713.wav	address of the ministry of time
common_voice_en_1719490.wav	it is effect
common_voice_en_17245823.wav	John F Kennedy was born in 1970
common_voice_en_17245824.wav	lastly to not forget to make your songs by The Script
common_voice_en_17247324.wav	when are you here for this morning
common_voice_en_17249216.wav	understand the question one must first learn about your cousin
common_voice_en_17249432.wav	this is about of nouns verbs in St Anne's adjectives
common_voice_en_17249433.wav	do you see that
common_voice_en_17249769.wav	Don lemon
common_voice_en_17249848.wav	null
common_voice_en_17250062.wav	even if you are an expert reading all of it is often not feasible due to lack of time
common_voice_en_17250065.wav	war Haunting in Loughborough 1000 paint for 1 plus
common_voice_en_17250258.wav	forget it there is no such thing
common_voice_en_17250259.wav	well I think so
common_voice_en_17250431.wav	vermicelli a trio or a musical piece for three voices or instruments
common_voice_en_17250887.wav	look the same as now broken it could understand the job
common_voice_en_17250888.wav	I wanted the doll but the
common_voice_en_17251659.wav	any managed improvisers
common_voice_en_17252298.wav	how long have you been experiencing these symptoms
common_voice_en_17252413.wav	Luke John I just cannot support it
common_voice_en_17253259.wav	started all over again how about that
common_voice_en_17255064.wav	is it possible if you would be so kind to me you're probably for today
common_voice_en_17255702.wav	great can you show them to me
common_voice_en_17255904.wav	after writing a book report one should regularly check if someone responded
common_voice_en_17256169.wav	yesterday he felt invincible now he has a hangover
common_voice_en_17256171.wav	how did you know
common_voice_en_17256255.wav	what do you think of that
common_voice_en_17256430.wav	what moisturiser
common_voice_en_17257226.wav	did you see any ghosts
common_voice_en_17257681.wav	don't you think so
common_voice_en_17257751.wav	you know her better so you should do it
common_voice_en_17258080.wav	unfortunately nobody can warrant that the sanctions will have an effect on the community
common_voice_en_17258375.wav	Unite
common_voice_en_17258663.wav	celebration body bags
common_voice_en_17258939.wav	to be fully funded from all landing Mothercare
common_voice_en_17259838.wav	what shall we do
common_voice_en_17260335.wav	it is a junction
common_voice_en_17261384.wav	what do you think of him
common_voice_en_17261386.wav	mayonnaise is made from eggs vinegar and stand
common_voice_en_17262961.wav	the softest wool twist selfish with smells well when getting Sky
common_voice_en_17264691.wav	deliberate slowly execute properly
common_voice_en_17264719.wav	what could it mean
common_voice_en_17264720.wav	when blending is actuated the alpha channel is used to encode the passage of a deckchair
common_voice_en_17266452.wav	will you come with me
common_voice_en_17267856.wav	she was moaning in coffee and eventually ventilation class
common_voice_en_17267861.wav	due to the lack of a bug bounty program jointly decided to sell her exploit on the black market
common_voice_en_17267907.wav	oh dear oh dear
common_voice_en_17267909.wav	how did it happen
common_voice_en_17268506.wav	what are the best
common_voice_en_17268507.wav	null
common_voice_en_17270637.wav	last night my little sister crawled into my bed after she had a nightmare
common_voice_en_17270639.wav	irrational number pi which represents the ratio between a circle circumference into diameter approximately close 3.1415
common_voice_en_17271034.wav	null
